===== Optuna Study: pg-ac-cartpole-fixed-hidden-study-1748361328 =====
Timestamp: Wed May 28 00:04:15 2025
Number of trials: 300
Objective: Minimize episodes to solve (max 300 per trial)
Fixed Hyperparameter: HIDDEN_SIZE=16

--- Best Trial ---
Value (Episodes to solve): 51.0
Best Tuned Hyperparameters:
  LR: 0.02400603306343582
  GAMMA: 0.9319160079248237
  CRITIC_LR_RATIO: 1.3849940236655809
  CRITIC_LOSS_COEFF: 0.20856250806571486
  ENTROPY_COEFF: 0.005097136133822689
Fixed Hyperparameter: HIDDEN_SIZE=16

--- All Trials Summary ---
Trial 74: Value=51.0, Tuned Params={ LR=0.024006, GAMMA=0.93192, CRITIC_LR_RATIO=1.385, CRITIC_LOSS_COEFF=0.20856, ENTROPY_COEFF=0.0050971 }
Trial 100: Value=301.0, Tuned Params={ LR=0.011173, GAMMA=0.93918, CRITIC_LR_RATIO=1.4372, CRITIC_LOSS_COEFF=0.32661, ENTROPY_COEFF=0.016689 }
Trial 103: Value=301.0, Tuned Params={ LR=0.018789, GAMMA=0.93364, CRITIC_LR_RATIO=1.8101, CRITIC_LOSS_COEFF=0.2617, ENTROPY_COEFF=0.0026778 }
Trial 104: Value=301.0, Tuned Params={ LR=0.024636, GAMMA=0.93147, CRITIC_LR_RATIO=1.7111, CRITIC_LOSS_COEFF=1.4754, ENTROPY_COEFF=0.0021904 }
Trial 106: Value=301.0, Tuned Params={ LR=0.00075624, GAMMA=0.93818, CRITIC_LR_RATIO=1.9512, CRITIC_LOSS_COEFF=0.15462, ENTROPY_COEFF=0.00050532 }
Trial 107: Value=301.0, Tuned Params={ LR=0.044697, GAMMA=0.94256, CRITIC_LR_RATIO=1.7616, CRITIC_LOSS_COEFF=0.18922, ENTROPY_COEFF=0.00081055 }
Trial 108: Value=301.0, Tuned Params={ LR=0.016752, GAMMA=0.9448, CRITIC_LR_RATIO=1.904, CRITIC_LOSS_COEFF=1.2932, ENTROPY_COEFF=0.0015361 }
Trial 109: Value=301.0, Tuned Params={ LR=0.019889, GAMMA=0.92663, CRITIC_LR_RATIO=1.9626, CRITIC_LOSS_COEFF=0.26514, ENTROPY_COEFF=0.0031583 }
Trial 110: Value=301.0, Tuned Params={ LR=0.029154, GAMMA=0.94893, CRITIC_LR_RATIO=1.8328, CRITIC_LOSS_COEFF=0.31137, ENTROPY_COEFF=0.0019053 }
Trial 111: Value=301.0, Tuned Params={ LR=0.034728, GAMMA=0.94146, CRITIC_LR_RATIO=1.6332, CRITIC_LOSS_COEFF=0.24102, ENTROPY_COEFF=0.0037413 }
Trial 114: Value=301.0, Tuned Params={ LR=0.02759, GAMMA=0.92904, CRITIC_LR_RATIO=1.8909, CRITIC_LOSS_COEFF=0.19313, ENTROPY_COEFF=0.033876 }
Trial 115: Value=301.0, Tuned Params={ LR=0.024661, GAMMA=0.93154, CRITIC_LR_RATIO=1.834, CRITIC_LOSS_COEFF=0.33602, ENTROPY_COEFF=0.022348 }
Trial 116: Value=301.0, Tuned Params={ LR=0.02227, GAMMA=0.94673, CRITIC_LR_RATIO=1.7974, CRITIC_LOSS_COEFF=0.29056, ENTROPY_COEFF=0.039257 }
Trial 118: Value=301.0, Tuned Params={ LR=0.042251, GAMMA=0.92588, CRITIC_LR_RATIO=1.9713, CRITIC_LOSS_COEFF=0.15035, ENTROPY_COEFF=0.0065832 }
Trial 119: Value=301.0, Tuned Params={ LR=0.04966, GAMMA=0.93384, CRITIC_LR_RATIO=1.6692, CRITIC_LOSS_COEFF=0.10476, ENTROPY_COEFF=0.049642 }
Trial 120: Value=301.0, Tuned Params={ LR=0.015518, GAMMA=0.92324, CRITIC_LR_RATIO=1.7523, CRITIC_LOSS_COEFF=0.14575, ENTROPY_COEFF=0.0050175 }
Trial 121: Value=301.0, Tuned Params={ LR=0.038433, GAMMA=0.92812, CRITIC_LR_RATIO=1.9328, CRITIC_LOSS_COEFF=0.27208, ENTROPY_COEFF=0.029561 }
Trial 122: Value=301.0, Tuned Params={ LR=0.018261, GAMMA=0.92108, CRITIC_LR_RATIO=1.9959, CRITIC_LOSS_COEFF=0.22051, ENTROPY_COEFF=0.026351 }
Trial 123: Value=301.0, Tuned Params={ LR=0.031966, GAMMA=0.9311, CRITIC_LR_RATIO=1.8493, CRITIC_LOSS_COEFF=0.18556, ENTROPY_COEFF=0.042222 }
Trial 124: Value=301.0, Tuned Params={ LR=0.020321, GAMMA=0.93758, CRITIC_LR_RATIO=1.7978, CRITIC_LOSS_COEFF=1.0218, ENTROPY_COEFF=0.0027849 }
Trial 125: Value=301.0, Tuned Params={ LR=0.023469, GAMMA=0.93448, CRITIC_LR_RATIO=1.8611, CRITIC_LOSS_COEFF=0.35197, ENTROPY_COEFF=0.021259 }
Trial 127: Value=301.0, Tuned Params={ LR=0.01746, GAMMA=0.92508, CRITIC_LR_RATIO=0.66573, CRITIC_LOSS_COEFF=1.1461, ENTROPY_COEFF=0.00029512 }
Trial 128: Value=301.0, Tuned Params={ LR=0.027254, GAMMA=0.91841, CRITIC_LR_RATIO=0.72467, CRITIC_LOSS_COEFF=0.96583, ENTROPY_COEFF=0.00034683 }
Trial 129: Value=301.0, Tuned Params={ LR=0.021506, GAMMA=0.92297, CRITIC_LR_RATIO=0.6456, CRITIC_LOSS_COEFF=1.0935, ENTROPY_COEFF=0.0001915 }
Trial 131: Value=301.0, Tuned Params={ LR=0.014936, GAMMA=0.92948, CRITIC_LR_RATIO=0.51351, CRITIC_LOSS_COEFF=0.72106, ENTROPY_COEFF=0.00013306 }
Trial 132: Value=301.0, Tuned Params={ LR=0.013329, GAMMA=0.92683, CRITIC_LR_RATIO=0.54381, CRITIC_LOSS_COEFF=0.58817, ENTROPY_COEFF=8.1667e-05 }
Trial 133: Value=301.0, Tuned Params={ LR=0.025322, GAMMA=0.92055, CRITIC_LR_RATIO=0.62813, CRITIC_LOSS_COEFF=0.64194, ENTROPY_COEFF=9.3806e-05 }
Trial 134: Value=301.0, Tuned Params={ LR=0.018516, GAMMA=0.93989, CRITIC_LR_RATIO=0.57322, CRITIC_LOSS_COEFF=0.68278, ENTROPY_COEFF=0.00071757 }
Trial 135: Value=301.0, Tuned Params={ LR=0.021479, GAMMA=0.93091, CRITIC_LR_RATIO=0.75107, CRITIC_LOSS_COEFF=1.0737, ENTROPY_COEFF=0.00042072 }
Trial 136: Value=301.0, Tuned Params={ LR=0.028802, GAMMA=0.93386, CRITIC_LR_RATIO=0.89003, CRITIC_LOSS_COEFF=0.24121, ENTROPY_COEFF=0.00024295 }
Trial 137: Value=301.0, Tuned Params={ LR=0.016122, GAMMA=0.93703, CRITIC_LR_RATIO=1.537, CRITIC_LOSS_COEFF=1.1154, ENTROPY_COEFF=0.00012001 }
Trial 138: Value=301.0, Tuned Params={ LR=0.019861, GAMMA=0.92542, CRITIC_LR_RATIO=1.4807, CRITIC_LOSS_COEFF=0.29825, ENTROPY_COEFF=0.0013575 }
Trial 139: Value=301.0, Tuned Params={ LR=0.040773, GAMMA=0.92794, CRITIC_LR_RATIO=0.69191, CRITIC_LOSS_COEFF=1.0204, ENTROPY_COEFF=0.0044784 }
Trial 140: Value=301.0, Tuned Params={ LR=0.023223, GAMMA=0.92388, CRITIC_LR_RATIO=1.557, CRITIC_LOSS_COEFF=0.50544, ENTROPY_COEFF=6.1584e-05 }
Trial 142: Value=301.0, Tuned Params={ LR=0.031559, GAMMA=0.93273, CRITIC_LR_RATIO=1.8898, CRITIC_LOSS_COEFF=0.42366, ENTROPY_COEFF=0.034816 }
Trial 143: Value=301.0, Tuned Params={ LR=0.029545, GAMMA=0.92965, CRITIC_LR_RATIO=0.59768, CRITIC_LOSS_COEFF=0.56815, ENTROPY_COEFF=0.00010095 }
Trial 144: Value=301.0, Tuned Params={ LR=0.038134, GAMMA=0.9223, CRITIC_LR_RATIO=1.5049, CRITIC_LOSS_COEFF=0.24776, ENTROPY_COEFF=0.0086297 }
Trial 145: Value=301.0, Tuned Params={ LR=0.011509, GAMMA=0.9354, CRITIC_LR_RATIO=1.9406, CRITIC_LOSS_COEFF=0.38594, ENTROPY_COEFF=0.026728 }
Trial 147: Value=301.0, Tuned Params={ LR=0.01437, GAMMA=0.92672, CRITIC_LR_RATIO=1.8786, CRITIC_LOSS_COEFF=0.32336, ENTROPY_COEFF=0.002314 }
Trial 149: Value=301.0, Tuned Params={ LR=0.023834, GAMMA=0.98369, CRITIC_LR_RATIO=1.595, CRITIC_LOSS_COEFF=0.29281, ENTROPY_COEFF=0.0038095 }
Trial 150: Value=301.0, Tuned Params={ LR=0.035496, GAMMA=0.92508, CRITIC_LR_RATIO=1.8207, CRITIC_LOSS_COEFF=0.46881, ENTROPY_COEFF=0.012442 }
Trial 152: Value=301.0, Tuned Params={ LR=0.043784, GAMMA=0.92867, CRITIC_LR_RATIO=0.77887, CRITIC_LOSS_COEFF=1.2048, ENTROPY_COEFF=0.0058269 }
Trial 153: Value=301.0, Tuned Params={ LR=0.035402, GAMMA=0.9215, CRITIC_LR_RATIO=0.73643, CRITIC_LOSS_COEFF=0.16768, ENTROPY_COEFF=0.0069239 }
Trial 154: Value=301.0, Tuned Params={ LR=0.027936, GAMMA=0.93253, CRITIC_LR_RATIO=0.77209, CRITIC_LOSS_COEFF=1.1695, ENTROPY_COEFF=0.04834 }
Trial 155: Value=301.0, Tuned Params={ LR=0.0225, GAMMA=0.93829, CRITIC_LR_RATIO=1.4714, CRITIC_LOSS_COEFF=1.2249, ENTROPY_COEFF=0.0031694 }
Trial 156: Value=301.0, Tuned Params={ LR=0.019665, GAMMA=0.92687, CRITIC_LR_RATIO=0.82205, CRITIC_LOSS_COEFF=1.3806, ENTROPY_COEFF=0.0041848 }
Trial 157: Value=301.0, Tuned Params={ LR=0.025073, GAMMA=0.93035, CRITIC_LR_RATIO=0.93021, CRITIC_LOSS_COEFF=0.61932, ENTROPY_COEFF=0.015118 }
Trial 158: Value=301.0, Tuned Params={ LR=0.030146, GAMMA=0.93508, CRITIC_LR_RATIO=1.7843, CRITIC_LOSS_COEFF=0.34747, ENTROPY_COEFF=0.00024743 }
Trial 159: Value=301.0, Tuned Params={ LR=0.012877, GAMMA=0.92374, CRITIC_LR_RATIO=0.69164, CRITIC_LOSS_COEFF=0.22536, ENTROPY_COEFF=0.0026629 }
Trial 160: Value=301.0, Tuned Params={ LR=0.039526, GAMMA=0.9258, CRITIC_LR_RATIO=1.9269, CRITIC_LOSS_COEFF=1.1092, ENTROPY_COEFF=0.036118 }
Trial 161: Value=301.0, Tuned Params={ LR=0.036273, GAMMA=0.91767, CRITIC_LR_RATIO=1.4162, CRITIC_LOSS_COEFF=0.43772, ENTROPY_COEFF=0.0038087 }
Trial 164: Value=301.0, Tuned Params={ LR=0.044398, GAMMA=0.92079, CRITIC_LR_RATIO=1.481, CRITIC_LOSS_COEFF=0.39995, ENTROPY_COEFF=0.0059824 }
Trial 165: Value=301.0, Tuned Params={ LR=0.021095, GAMMA=0.91653, CRITIC_LR_RATIO=1.5134, CRITIC_LOSS_COEFF=0.27465, ENTROPY_COEFF=0.0018482 }
Trial 166: Value=301.0, Tuned Params={ LR=0.016984, GAMMA=0.92889, CRITIC_LR_RATIO=1.5349, CRITIC_LOSS_COEFF=1.6792, ENTROPY_COEFF=0.0028067 }
Trial 167: Value=301.0, Tuned Params={ LR=0.033251, GAMMA=0.94181, CRITIC_LR_RATIO=1.4161, CRITIC_LOSS_COEFF=1.2583, ENTROPY_COEFF=0.0011097 }
Trial 168: Value=301.0, Tuned Params={ LR=0.019312, GAMMA=0.92227, CRITIC_LR_RATIO=1.5764, CRITIC_LOSS_COEFF=0.37357, ENTROPY_COEFF=0.0041374 }
Trial 170: Value=301.0, Tuned Params={ LR=0.039853, GAMMA=0.93324, CRITIC_LR_RATIO=1.8631, CRITIC_LOSS_COEFF=1.0348, ENTROPY_COEFF=0.0097608 }
Trial 172: Value=301.0, Tuned Params={ LR=0.034439, GAMMA=0.92806, CRITIC_LR_RATIO=0.88642, CRITIC_LOSS_COEFF=1.2499, ENTROPY_COEFF=0.0074606 }
Trial 173: Value=301.0, Tuned Params={ LR=0.027956, GAMMA=0.92432, CRITIC_LR_RATIO=0.85368, CRITIC_LOSS_COEFF=1.4515, ENTROPY_COEFF=0.0034137 }
Trial 175: Value=301.0, Tuned Params={ LR=0.046534, GAMMA=0.93578, CRITIC_LR_RATIO=0.80264, CRITIC_LOSS_COEFF=0.29525, ENTROPY_COEFF=0.0057192 }
Trial 176: Value=301.0, Tuned Params={ LR=0.037188, GAMMA=0.93091, CRITIC_LR_RATIO=0.63225, CRITIC_LOSS_COEFF=0.19887, ENTROPY_COEFF=0.0079798 }
Trial 177: Value=301.0, Tuned Params={ LR=0.015452, GAMMA=0.93294, CRITIC_LR_RATIO=1.4496, CRITIC_LOSS_COEFF=0.31847, ENTROPY_COEFF=0.0045172 }
Trial 178: Value=301.0, Tuned Params={ LR=0.023216, GAMMA=0.92621, CRITIC_LR_RATIO=0.95968, CRITIC_LOSS_COEFF=0.25248, ENTROPY_COEFF=0.0063141 }
Trial 179: Value=301.0, Tuned Params={ LR=0.018197, GAMMA=0.92988, CRITIC_LR_RATIO=0.79459, CRITIC_LOSS_COEFF=0.42434, ENTROPY_COEFF=0.045052 }
Trial 180: Value=301.0, Tuned Params={ LR=0.025689, GAMMA=0.91963, CRITIC_LR_RATIO=0.74407, CRITIC_LOSS_COEFF=0.3586, ENTROPY_COEFF=0.0035722 }
Trial 183: Value=301.0, Tuned Params={ LR=0.042893, GAMMA=0.93165, CRITIC_LR_RATIO=0.54495, CRITIC_LOSS_COEFF=0.11463, ENTROPY_COEFF=0.0067644 }
Trial 184: Value=301.0, Tuned Params={ LR=0.03783, GAMMA=0.93701, CRITIC_LR_RATIO=1.3891, CRITIC_LOSS_COEFF=0.18106, ENTROPY_COEFF=0.00063904 }
Trial 185: Value=301.0, Tuned Params={ LR=0.020905, GAMMA=0.92624, CRITIC_LR_RATIO=0.82176, CRITIC_LOSS_COEFF=0.14391, ENTROPY_COEFF=0.0041586 }
Trial 186: Value=301.0, Tuned Params={ LR=0.040425, GAMMA=0.93368, CRITIC_LR_RATIO=1.7249, CRITIC_LOSS_COEFF=0.22137, ENTROPY_COEFF=0.0031069 }
Trial 187: Value=301.0, Tuned Params={ LR=0.0021192, GAMMA=0.93093, CRITIC_LR_RATIO=0.72227, CRITIC_LOSS_COEFF=0.26061, ENTROPY_COEFF=0.0056738 }
Trial 188: Value=301.0, Tuned Params={ LR=0.0015871, GAMMA=0.92938, CRITIC_LR_RATIO=0.6683, CRITIC_LOSS_COEFF=1.071, ENTROPY_COEFF=0.0025293 }
Trial 189: Value=301.0, Tuned Params={ LR=0.028464, GAMMA=0.92115, CRITIC_LR_RATIO=1.9671, CRITIC_LOSS_COEFF=0.33302, ENTROPY_COEFF=0.0096064 }
Trial 190: Value=301.0, Tuned Params={ LR=0.047618, GAMMA=0.92324, CRITIC_LR_RATIO=1.689, CRITIC_LOSS_COEFF=0.14782, ENTROPY_COEFF=0.040909 }
Trial 191: Value=301.0, Tuned Params={ LR=0.03524, GAMMA=0.9277, CRITIC_LR_RATIO=0.90886, CRITIC_LOSS_COEFF=1.1732, ENTROPY_COEFF=0.0049223 }
Trial 192: Value=301.0, Tuned Params={ LR=0.031696, GAMMA=0.92822, CRITIC_LR_RATIO=0.84137, CRITIC_LOSS_COEFF=0.50601, ENTROPY_COEFF=0.0045899 }
Trial 193: Value=301.0, Tuned Params={ LR=0.034189, GAMMA=0.92518, CRITIC_LR_RATIO=0.76366, CRITIC_LOSS_COEFF=0.29747, ENTROPY_COEFF=0.00010691 }
Trial 194: Value=301.0, Tuned Params={ LR=0.02983, GAMMA=0.93184, CRITIC_LR_RATIO=0.85849, CRITIC_LOSS_COEFF=0.17798, ENTROPY_COEFF=0.030421 }
Trial 195: Value=301.0, Tuned Params={ LR=0.026048, GAMMA=0.93534, CRITIC_LR_RATIO=1.9027, CRITIC_LOSS_COEFF=1.3881, ENTROPY_COEFF=0.0037118 }
Trial 196: Value=301.0, Tuned Params={ LR=0.036656, GAMMA=0.92706, CRITIC_LR_RATIO=0.87128, CRITIC_LOSS_COEFF=0.9935, ENTROPY_COEFF=0.0080257 }
Trial 197: Value=301.0, Tuned Params={ LR=0.024066, GAMMA=0.92941, CRITIC_LR_RATIO=1.1003, CRITIC_LOSS_COEFF=0.23431, ENTROPY_COEFF=0.0057531 }
Trial 198: Value=301.0, Tuned Params={ LR=0.016631, GAMMA=0.9183, CRITIC_LR_RATIO=0.78552, CRITIC_LOSS_COEFF=0.61045, ENTROPY_COEFF=0.00083566 }
Trial 199: Value=301.0, Tuned Params={ LR=0.041189, GAMMA=0.92491, CRITIC_LR_RATIO=0.81809, CRITIC_LOSS_COEFF=0.88731, ENTROPY_COEFF=0.003068 }
Trial 200: Value=301.0, Tuned Params={ LR=0.02204, GAMMA=0.92301, CRITIC_LR_RATIO=1.8397, CRITIC_LOSS_COEFF=0.38967, ENTROPY_COEFF=0.00019901 }
Trial 201: Value=301.0, Tuned Params={ LR=0.018325, GAMMA=0.91715, CRITIC_LR_RATIO=1.7644, CRITIC_LOSS_COEFF=0.4464, ENTROPY_COEFF=0.00014035 }
Trial 202: Value=301.0, Tuned Params={ LR=0.014305, GAMMA=0.92057, CRITIC_LR_RATIO=1.7856, CRITIC_LOSS_COEFF=0.34428, ENTROPY_COEFF=0.00014639 }
Trial 203: Value=301.0, Tuned Params={ LR=0.01554, GAMMA=0.92633, CRITIC_LR_RATIO=1.8239, CRITIC_LOSS_COEFF=0.39906, ENTROPY_COEFF=0.00011167 }
Trial 204: Value=301.0, Tuned Params={ LR=0.013403, GAMMA=0.9153, CRITIC_LR_RATIO=1.2553, CRITIC_LOSS_COEFF=0.27776, ENTROPY_COEFF=0.049999 }
Trial 206: Value=301.0, Tuned Params={ LR=0.031699, GAMMA=0.93926, CRITIC_LR_RATIO=1.8739, CRITIC_LOSS_COEFF=0.21004, ENTROPY_COEFF=0.0042388 }
Trial 207: Value=301.0, Tuned Params={ LR=0.033881, GAMMA=0.93737, CRITIC_LR_RATIO=1.9005, CRITIC_LOSS_COEFF=0.16196, ENTROPY_COEFF=0.007001 }
Trial 208: Value=301.0, Tuned Params={ LR=0.037076, GAMMA=0.94366, CRITIC_LR_RATIO=1.9306, CRITIC_LOSS_COEFF=0.10828, ENTROPY_COEFF=0.0054955 }
Trial 209: Value=301.0, Tuned Params={ LR=0.027931, GAMMA=0.93519, CRITIC_LR_RATIO=1.5642, CRITIC_LOSS_COEFF=1.1176, ENTROPY_COEFF=0.0063469 }
Trial 210: Value=301.0, Tuned Params={ LR=0.019983, GAMMA=0.95249, CRITIC_LR_RATIO=0.95405, CRITIC_LOSS_COEFF=0.79542, ENTROPY_COEFF=0.0047608 }
Trial 211: Value=301.0, Tuned Params={ LR=0.02966, GAMMA=0.93329, CRITIC_LR_RATIO=1.463, CRITIC_LOSS_COEFF=0.30939, ENTROPY_COEFF=0.00016208 }
Trial 212: Value=301.0, Tuned Params={ LR=0.032592, GAMMA=0.93052, CRITIC_LR_RATIO=1.8619, CRITIC_LOSS_COEFF=0.54988, ENTROPY_COEFF=0.0037485 }
Trial 213: Value=301.0, Tuned Params={ LR=0.038909, GAMMA=0.94085, CRITIC_LR_RATIO=1.8032, CRITIC_LOSS_COEFF=0.46861, ENTROPY_COEFF=9.1597e-05 }
Trial 214: Value=301.0, Tuned Params={ LR=0.017219, GAMMA=0.92892, CRITIC_LR_RATIO=1.3633, CRITIC_LOSS_COEFF=0.25173, ENTROPY_COEFF=0.0047976 }
Trial 215: Value=301.0, Tuned Params={ LR=0.022004, GAMMA=0.92208, CRITIC_LR_RATIO=1.4944, CRITIC_LOSS_COEFF=0.35334, ENTROPY_COEFF=0.00043278 }
Trial 216: Value=301.0, Tuned Params={ LR=0.024846, GAMMA=0.9369, CRITIC_LR_RATIO=1.7503, CRITIC_LOSS_COEFF=0.20183, ENTROPY_COEFF=0.00032723 }
Trial 217: Value=301.0, Tuned Params={ LR=0.019617, GAMMA=0.92546, CRITIC_LR_RATIO=1.8372, CRITIC_LOSS_COEFF=1.2753, ENTROPY_COEFF=0.0054367 }
Trial 218: Value=301.0, Tuned Params={ LR=0.035769, GAMMA=0.92813, CRITIC_LR_RATIO=1.5271, CRITIC_LOSS_COEFF=0.66814, ENTROPY_COEFF=0.00012995 }
Trial 219: Value=301.0, Tuned Params={ LR=0.015595, GAMMA=0.93285, CRITIC_LR_RATIO=1.5968, CRITIC_LOSS_COEFF=0.27607, ENTROPY_COEFF=0.00024644 }
Trial 220: Value=301.0, Tuned Params={ LR=0.043014, GAMMA=0.91874, CRITIC_LR_RATIO=0.91757, CRITIC_LOSS_COEFF=1.0601, ENTROPY_COEFF=7.2265e-05 }
Trial 221: Value=301.0, Tuned Params={ LR=0.026309, GAMMA=0.93091, CRITIC_LR_RATIO=1.3383, CRITIC_LOSS_COEFF=0.10467, ENTROPY_COEFF=0.00048835 }
Trial 222: Value=301.0, Tuned Params={ LR=0.02773, GAMMA=0.93487, CRITIC_LR_RATIO=1.4089, CRITIC_LOSS_COEFF=0.16411, ENTROPY_COEFF=0.00066629 }
Trial 223: Value=301.0, Tuned Params={ LR=0.030121, GAMMA=0.93128, CRITIC_LR_RATIO=1.3849, CRITIC_LOSS_COEFF=0.2036, ENTROPY_COEFF=0.00073339 }
Trial 224: Value=301.0, Tuned Params={ LR=0.024008, GAMMA=0.9239, CRITIC_LR_RATIO=1.4505, CRITIC_LOSS_COEFF=0.13575, ENTROPY_COEFF=0.00050006 }
Trial 227: Value=301.0, Tuned Params={ LR=0.034644, GAMMA=0.92715, CRITIC_LR_RATIO=0.8021, CRITIC_LOSS_COEFF=0.17769, ENTROPY_COEFF=0.03467 }
Trial 229: Value=301.0, Tuned Params={ LR=0.039069, GAMMA=0.92949, CRITIC_LR_RATIO=0.82067, CRITIC_LOSS_COEFF=0.24868, ENTROPY_COEFF=0.037599 }
Trial 230: Value=301.0, Tuned Params={ LR=0.033395, GAMMA=0.92556, CRITIC_LR_RATIO=0.77098, CRITIC_LOSS_COEFF=0.9404, ENTROPY_COEFF=0.041521 }
Trial 231: Value=301.0, Tuned Params={ LR=0.029866, GAMMA=0.92733, CRITIC_LR_RATIO=0.84647, CRITIC_LOSS_COEFF=0.73348, ENTROPY_COEFF=0.027693 }
Trial 232: Value=301.0, Tuned Params={ LR=0.032735, GAMMA=0.9288, CRITIC_LR_RATIO=0.82448, CRITIC_LOSS_COEFF=0.84377, ENTROPY_COEFF=0.044514 }
Trial 234: Value=301.0, Tuned Params={ LR=0.03871, GAMMA=0.92407, CRITIC_LR_RATIO=1.435, CRITIC_LOSS_COEFF=0.30606, ENTROPY_COEFF=0.032355 }
Trial 235: Value=301.0, Tuned Params={ LR=0.042655, GAMMA=0.92576, CRITIC_LR_RATIO=1.3889, CRITIC_LOSS_COEFF=0.25064, ENTROPY_COEFF=0.041489 }
Trial 236: Value=301.0, Tuned Params={ LR=0.036501, GAMMA=0.92318, CRITIC_LR_RATIO=1.4207, CRITIC_LOSS_COEFF=0.2208, ENTROPY_COEFF=0.022402 }
Trial 237: Value=301.0, Tuned Params={ LR=0.03684, GAMMA=0.92692, CRITIC_LR_RATIO=0.88508, CRITIC_LOSS_COEFF=0.14093, ENTROPY_COEFF=0.045428 }
Trial 238: Value=301.0, Tuned Params={ LR=0.030503, GAMMA=0.93897, CRITIC_LR_RATIO=1.347, CRITIC_LOSS_COEFF=0.28937, ENTROPY_COEFF=0.033129 }
Trial 239: Value=301.0, Tuned Params={ LR=0.040376, GAMMA=0.9219, CRITIC_LR_RATIO=1.0377, CRITIC_LOSS_COEFF=0.18435, ENTROPY_COEFF=0.026189 }
Trial 240: Value=301.0, Tuned Params={ LR=0.045923, GAMMA=0.93011, CRITIC_LR_RATIO=0.71986, CRITIC_LOSS_COEFF=0.25202, ENTROPY_COEFF=0.037514 }
Trial 241: Value=301.0, Tuned Params={ LR=0.032785, GAMMA=0.92768, CRITIC_LR_RATIO=0.88307, CRITIC_LOSS_COEFF=0.2038, ENTROPY_COEFF=0.018559 }
Trial 242: Value=301.0, Tuned Params={ LR=0.035418, GAMMA=0.92471, CRITIC_LR_RATIO=0.86488, CRITIC_LOSS_COEFF=1.1855, ENTROPY_COEFF=0.048583 }
Trial 243: Value=301.0, Tuned Params={ LR=0.004581, GAMMA=0.92885, CRITIC_LR_RATIO=0.83773, CRITIC_LOSS_COEFF=0.23251, ENTROPY_COEFF=0.003514 }
Trial 244: Value=301.0, Tuned Params={ LR=0.033201, GAMMA=0.93206, CRITIC_LR_RATIO=1.8813, CRITIC_LOSS_COEFF=0.99078, ENTROPY_COEFF=0.00093073 }
Trial 248: Value=301.0, Tuned Params={ LR=0.021975, GAMMA=0.93569, CRITIC_LR_RATIO=1.313, CRITIC_LOSS_COEFF=0.13558, ENTROPY_COEFF=0.0042265 }
Trial 249: Value=301.0, Tuned Params={ LR=0.02693, GAMMA=0.93401, CRITIC_LR_RATIO=1.3677, CRITIC_LOSS_COEFF=0.14777, ENTROPY_COEFF=0.0055288 }
Trial 252: Value=301.0, Tuned Params={ LR=0.024828, GAMMA=0.93753, CRITIC_LR_RATIO=1.4534, CRITIC_LOSS_COEFF=0.16291, ENTROPY_COEFF=0.038412 }
Trial 254: Value=301.0, Tuned Params={ LR=0.02817, GAMMA=0.93974, CRITIC_LR_RATIO=1.4147, CRITIC_LOSS_COEFF=0.11577, ENTROPY_COEFF=0.035936 }
Trial 255: Value=301.0, Tuned Params={ LR=0.029757, GAMMA=0.93732, CRITIC_LR_RATIO=1.4726, CRITIC_LOSS_COEFF=0.10188, ENTROPY_COEFF=0.030137 }
Trial 256: Value=301.0, Tuned Params={ LR=0.023839, GAMMA=0.94078, CRITIC_LR_RATIO=1.5034, CRITIC_LOSS_COEFF=0.17781, ENTROPY_COEFF=0.047324 }
Trial 257: Value=301.0, Tuned Params={ LR=0.029453, GAMMA=0.93802, CRITIC_LR_RATIO=1.4272, CRITIC_LOSS_COEFF=0.10097, ENTROPY_COEFF=0.00060911 }
Trial 258: Value=301.0, Tuned Params={ LR=0.018237, GAMMA=0.93606, CRITIC_LR_RATIO=1.3861, CRITIC_LOSS_COEFF=0.15329, ENTROPY_COEFF=0.0028635 }
Trial 259: Value=301.0, Tuned Params={ LR=0.020721, GAMMA=0.93454, CRITIC_LR_RATIO=1.4414, CRITIC_LOSS_COEFF=0.18651, ENTROPY_COEFF=0.00036419 }
Trial 260: Value=301.0, Tuned Params={ LR=0.026627, GAMMA=0.94195, CRITIC_LR_RATIO=1.5461, CRITIC_LOSS_COEFF=0.14834, ENTROPY_COEFF=2.7021e-05 }
Trial 261: Value=301.0, Tuned Params={ LR=0.030002, GAMMA=0.93831, CRITIC_LR_RATIO=1.3958, CRITIC_LOSS_COEFF=0.13129, ENTROPY_COEFF=0.023894 }
Trial 262: Value=301.0, Tuned Params={ LR=0.02589, GAMMA=0.93306, CRITIC_LR_RATIO=1.1938, CRITIC_LOSS_COEFF=0.19819, ENTROPY_COEFF=0.049307 }
Trial 264: Value=301.0, Tuned Params={ LR=0.031831, GAMMA=0.94015, CRITIC_LR_RATIO=1.6587, CRITIC_LOSS_COEFF=0.13337, ENTROPY_COEFF=0.037479 }
Trial 265: Value=301.0, Tuned Params={ LR=0.019653, GAMMA=0.93461, CRITIC_LR_RATIO=1.468, CRITIC_LOSS_COEFF=0.21144, ENTROPY_COEFF=0.0044779 }
Trial 266: Value=301.0, Tuned Params={ LR=0.028633, GAMMA=0.93884, CRITIC_LR_RATIO=1.2897, CRITIC_LOSS_COEFF=0.10509, ENTROPY_COEFF=0.0023911 }
