===== DDQN Optuna Study: ddqn-cartpole-study-1748366799 =====
Timestamp: Wed May 28 02:58:06 2025
Number of trials: 300
Objective: Minimize episodes to solve (max 300 per trial, 5 consecutive successes)

--- Best Trial ---
Value (Episodes to solve): 24.0
Best Hyperparameters:
  BATCH_SIZE: 32
  LR: 0.007450981254753364
  GAMMA: 0.9160294715062804
  TARGET_NETWORK_REPLACE_FREQ: 50
  MEMORY_CAPACITY: 3000
  EPSILON_START: 0.8694743685127261
  EPSILON_END: 0.06223423318523694
  EPSILON_DECAY_STEPS: 1500
  HIDDEN_SIZE: 128

--- All Trials Summary ---
Trial 239: Value=24.0, Params={ BATCH_SIZE=32, LR=0.007451, GAMMA=0.91603, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.86947, EPSILON_END=0.062234, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 101: Value=72.0, Params={ BATCH_SIZE=32, LR=0.0021313, GAMMA=0.93241, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=16000, EPSILON_START=0.98585, EPSILON_END=0.072284, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 260: Value=72.0, Params={ BATCH_SIZE=32, LR=0.0097629, GAMMA=0.9138, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.83904, EPSILON_END=0.058215, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 48: Value=73.0, Params={ BATCH_SIZE=256, LR=0.0023681, GAMMA=0.90447, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=12000, EPSILON_START=0.92267, EPSILON_END=0.055601, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=64 }
Trial 280: Value=74.0, Params={ BATCH_SIZE=32, LR=0.006127, GAMMA=0.91858, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=5000, EPSILON_START=0.82199, EPSILON_END=0.051547, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 33: Value=75.0, Params={ BATCH_SIZE=32, LR=0.0018497, GAMMA=0.91012, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=16000, EPSILON_START=0.8966, EPSILON_END=0.065714, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 87: Value=75.0, Params={ BATCH_SIZE=64, LR=0.0020242, GAMMA=0.91418, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=13000, EPSILON_START=0.92954, EPSILON_END=0.070293, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 113: Value=75.0, Params={ BATCH_SIZE=32, LR=0.0031433, GAMMA=0.94645, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=13000, EPSILON_START=0.9259, EPSILON_END=0.063089, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 182: Value=75.0, Params={ BATCH_SIZE=32, LR=0.0026358, GAMMA=0.9372, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=6000, EPSILON_START=0.87589, EPSILON_END=0.063445, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 200: Value=75.0, Params={ BATCH_SIZE=32, LR=0.0026088, GAMMA=0.94667, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=12000, EPSILON_START=0.91816, EPSILON_END=0.072951, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 35: Value=76.0, Params={ BATCH_SIZE=32, LR=0.0033771, GAMMA=0.91427, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=18000, EPSILON_START=0.95097, EPSILON_END=0.072831, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=64 }
Trial 142: Value=76.0, Params={ BATCH_SIZE=128, LR=0.0017773, GAMMA=0.93644, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=10000, EPSILON_START=0.95596, EPSILON_END=0.072096, EPSILON_DECAY_STEPS=4500, HIDDEN_SIZE=128 }
Trial 224: Value=76.0, Params={ BATCH_SIZE=128, LR=0.0025365, GAMMA=0.95083, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=10000, EPSILON_START=0.85176, EPSILON_END=0.018485, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 78: Value=77.0, Params={ BATCH_SIZE=128, LR=0.0013287, GAMMA=0.92571, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=14000, EPSILON_START=0.8726, EPSILON_END=0.083908, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 131: Value=77.0, Params={ BATCH_SIZE=32, LR=0.0041068, GAMMA=0.94472, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=12000, EPSILON_START=0.93778, EPSILON_END=0.071037, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 210: Value=77.0, Params={ BATCH_SIZE=128, LR=0.0027953, GAMMA=0.93284, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=16000, EPSILON_START=0.93438, EPSILON_END=0.074541, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 31: Value=78.0, Params={ BATCH_SIZE=32, LR=0.0019077, GAMMA=0.93485, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=13000, EPSILON_START=0.99765, EPSILON_END=0.065548, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 189: Value=78.0, Params={ BATCH_SIZE=32, LR=0.0020129, GAMMA=0.94982, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.99185, EPSILON_END=0.069683, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 229: Value=78.0, Params={ BATCH_SIZE=128, LR=0.0023898, GAMMA=0.93841, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=8000, EPSILON_START=0.71446, EPSILON_END=0.0748, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 179: Value=79.0, Params={ BATCH_SIZE=64, LR=0.0021592, GAMMA=0.93658, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=6000, EPSILON_START=0.903, EPSILON_END=0.072048, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 46: Value=80.0, Params={ BATCH_SIZE=128, LR=0.0029343, GAMMA=0.92467, TARGET_NETWORK_REPLACE_FREQ=400, MEMORY_CAPACITY=20000, EPSILON_START=0.71007, EPSILON_END=0.092737, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=64 }
Trial 247: Value=81.0, Params={ BATCH_SIZE=32, LR=0.0074713, GAMMA=0.91825, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.87547, EPSILON_END=0.055196, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 289: Value=81.0, Params={ BATCH_SIZE=32, LR=0.0056163, GAMMA=0.91893, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.81059, EPSILON_END=0.05812, EPSILON_DECAY_STEPS=500, HIDDEN_SIZE=128 }
Trial 132: Value=83.0, Params={ BATCH_SIZE=32, LR=0.0046681, GAMMA=0.9563, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=11000, EPSILON_START=0.95201, EPSILON_END=0.057538, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=128 }
Trial 147: Value=83.0, Params={ BATCH_SIZE=128, LR=0.0039675, GAMMA=0.95773, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=20000, EPSILON_START=0.84865, EPSILON_END=0.063863, EPSILON_DECAY_STEPS=2500, HIDDEN_SIZE=128 }
Trial 160: Value=84.0, Params={ BATCH_SIZE=64, LR=0.0024901, GAMMA=0.94036, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=9000, EPSILON_START=0.80459, EPSILON_END=0.075237, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 172: Value=84.0, Params={ BATCH_SIZE=128, LR=0.0038106, GAMMA=0.90346, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=18000, EPSILON_START=0.9518, EPSILON_END=0.073001, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=64 }
Trial 209: Value=84.0, Params={ BATCH_SIZE=32, LR=0.0020367, GAMMA=0.94859, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=12000, EPSILON_START=0.81939, EPSILON_END=0.068434, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=64 }
Trial 21: Value=86.0, Params={ BATCH_SIZE=32, LR=0.0015213, GAMMA=0.94009, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=14000, EPSILON_START=0.99575, EPSILON_END=0.043422, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 166: Value=86.0, Params={ BATCH_SIZE=128, LR=0.0027318, GAMMA=0.94534, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=9000, EPSILON_START=0.82861, EPSILON_END=0.097739, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 243: Value=86.0, Params={ BATCH_SIZE=32, LR=0.0066193, GAMMA=0.91552, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.87753, EPSILON_END=0.058272, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 41: Value=88.0, Params={ BATCH_SIZE=128, LR=0.0035405, GAMMA=0.91454, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=19000, EPSILON_START=0.94586, EPSILON_END=0.073196, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=64 }
Trial 216: Value=88.0, Params={ BATCH_SIZE=32, LR=0.0036849, GAMMA=0.99365, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.94737, EPSILON_END=0.082248, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 12: Value=89.0, Params={ BATCH_SIZE=64, LR=0.0012652, GAMMA=0.93809, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=10000, EPSILON_START=0.77492, EPSILON_END=0.099853, EPSILON_DECAY_STEPS=4500, HIDDEN_SIZE=128 }
Trial 262: Value=90.0, Params={ BATCH_SIZE=32, LR=0.008532, GAMMA=0.91249, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.85413, EPSILON_END=0.054935, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 81: Value=91.0, Params={ BATCH_SIZE=128, LR=0.00080568, GAMMA=0.90715, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=14000, EPSILON_START=0.88876, EPSILON_END=0.066568, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 22: Value=92.0, Params={ BATCH_SIZE=32, LR=0.0014558, GAMMA=0.94349, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=16000, EPSILON_START=0.98023, EPSILON_END=0.035713, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=128 }
Trial 13: Value=94.0, Params={ BATCH_SIZE=32, LR=0.0012492, GAMMA=0.94098, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=11000, EPSILON_START=0.65328, EPSILON_END=0.05864, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 24: Value=97.0, Params={ BATCH_SIZE=32, LR=0.0025786, GAMMA=0.91861, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=19000, EPSILON_START=0.93853, EPSILON_END=0.024112, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 183: Value=97.0, Params={ BATCH_SIZE=32, LR=0.0035428, GAMMA=0.94279, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.95754, EPSILON_END=0.064847, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 83: Value=98.0, Params={ BATCH_SIZE=64, LR=0.0014095, GAMMA=0.91141, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=13000, EPSILON_START=0.93917, EPSILON_END=0.078767, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=128 }
Trial 118: Value=100.0, Params={ BATCH_SIZE=32, LR=0.002453, GAMMA=0.95007, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=11000, EPSILON_START=0.94496, EPSILON_END=0.059369, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 253: Value=101.0, Params={ BATCH_SIZE=32, LR=0.0069552, GAMMA=0.91584, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.88805, EPSILON_END=0.06254, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 155: Value=102.0, Params={ BATCH_SIZE=128, LR=0.0027636, GAMMA=0.9486, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=9000, EPSILON_START=0.87953, EPSILON_END=0.071923, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 119: Value=103.0, Params={ BATCH_SIZE=32, LR=0.002845, GAMMA=0.95166, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=12000, EPSILON_START=0.91627, EPSILON_END=0.057698, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=32 }
Trial 14: Value=107.0, Params={ BATCH_SIZE=32, LR=0.0016513, GAMMA=0.93702, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=14000, EPSILON_START=0.99577, EPSILON_END=0.047, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 91: Value=107.0, Params={ BATCH_SIZE=64, LR=0.0014113, GAMMA=0.91976, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=15000, EPSILON_START=0.6043, EPSILON_END=0.07248, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 61: Value=108.0, Params={ BATCH_SIZE=256, LR=0.0021857, GAMMA=0.9051, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=13000, EPSILON_START=0.88762, EPSILON_END=0.050859, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=64 }
Trial 193: Value=111.0, Params={ BATCH_SIZE=128, LR=0.0027469, GAMMA=0.94665, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=7000, EPSILON_START=0.86244, EPSILON_END=0.071902, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=64 }
Trial 63: Value=112.0, Params={ BATCH_SIZE=256, LR=0.0012523, GAMMA=0.94788, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=10000, EPSILON_START=0.8641, EPSILON_END=0.061154, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=64 }
Trial 18: Value=114.0, Params={ BATCH_SIZE=32, LR=0.0026818, GAMMA=0.96363, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=9000, EPSILON_START=0.74426, EPSILON_END=0.087957, EPSILON_DECAY_STEPS=6000, HIDDEN_SIZE=128 }
Trial 204: Value=114.0, Params={ BATCH_SIZE=128, LR=0.0018721, GAMMA=0.93531, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=15000, EPSILON_START=0.84765, EPSILON_END=0.08298, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 29: Value=115.0, Params={ BATCH_SIZE=256, LR=0.0008808, GAMMA=0.95537, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=9000, EPSILON_START=0.95901, EPSILON_END=0.040349, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 190: Value=119.0, Params={ BATCH_SIZE=64, LR=0.0022942, GAMMA=0.93787, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=12000, EPSILON_START=0.88827, EPSILON_END=0.093121, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 272: Value=119.0, Params={ BATCH_SIZE=32, LR=0.0059395, GAMMA=0.91996, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.82668, EPSILON_END=0.056506, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 294: Value=119.0, Params={ BATCH_SIZE=32, LR=0.0057304, GAMMA=0.91609, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.80906, EPSILON_END=0.059697, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 47: Value=122.0, Params={ BATCH_SIZE=128, LR=0.0017153, GAMMA=0.91789, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=18000, EPSILON_START=0.7683, EPSILON_END=0.080952, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=32 }
Trial 96: Value=122.0, Params={ BATCH_SIZE=128, LR=0.0037427, GAMMA=0.92699, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=6000, EPSILON_START=0.81693, EPSILON_END=0.073789, EPSILON_DECAY_STEPS=5000, HIDDEN_SIZE=128 }
Trial 44: Value=123.0, Params={ BATCH_SIZE=128, LR=0.0010501, GAMMA=0.90684, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=19000, EPSILON_START=0.80216, EPSILON_END=0.078982, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=64 }
Trial 0: Value=126.0, Params={ BATCH_SIZE=128, LR=0.00091568, GAMMA=0.95691, TARGET_NETWORK_REPLACE_FREQ=500, MEMORY_CAPACITY=8000, EPSILON_START=0.70208, EPSILON_END=0.068408, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 222: Value=129.0, Params={ BATCH_SIZE=128, LR=0.0040261, GAMMA=0.90484, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=5000, EPSILON_START=0.98863, EPSILON_END=0.068532, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=32 }
Trial 264: Value=129.0, Params={ BATCH_SIZE=32, LR=0.0097018, GAMMA=0.91183, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.82697, EPSILON_END=0.056723, EPSILON_DECAY_STEPS=3000, HIDDEN_SIZE=128 }
Trial 138: Value=131.0, Params={ BATCH_SIZE=128, LR=0.0039898, GAMMA=0.94446, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=10000, EPSILON_START=0.97719, EPSILON_END=0.072831, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 54: Value=132.0, Params={ BATCH_SIZE=256, LR=0.0010894, GAMMA=0.91259, TARGET_NETWORK_REPLACE_FREQ=500, MEMORY_CAPACITY=17000, EPSILON_START=0.81873, EPSILON_END=0.077744, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=64 }
Trial 60: Value=132.0, Params={ BATCH_SIZE=128, LR=0.00073062, GAMMA=0.95947, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=4000, EPSILON_START=0.72984, EPSILON_END=0.08685, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=64 }
Trial 76: Value=133.0, Params={ BATCH_SIZE=32, LR=0.00091908, GAMMA=0.91026, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=15000, EPSILON_START=0.50088, EPSILON_END=0.080454, EPSILON_DECAY_STEPS=6000, HIDDEN_SIZE=128 }
Trial 120: Value=133.0, Params={ BATCH_SIZE=32, LR=0.0044986, GAMMA=0.94545, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=12000, EPSILON_START=0.88207, EPSILON_END=0.070355, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=128 }
Trial 110: Value=134.0, Params={ BATCH_SIZE=32, LR=0.0036233, GAMMA=0.92973, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=16000, EPSILON_START=0.99168, EPSILON_END=0.067014, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 156: Value=139.0, Params={ BATCH_SIZE=128, LR=0.0033622, GAMMA=0.9502, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=7000, EPSILON_START=0.82375, EPSILON_END=0.068317, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 102: Value=141.0, Params={ BATCH_SIZE=32, LR=0.0023753, GAMMA=0.92139, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=17000, EPSILON_START=0.94843, EPSILON_END=0.066742, EPSILON_DECAY_STEPS=9000, HIDDEN_SIZE=128 }
Trial 233: Value=144.0, Params={ BATCH_SIZE=128, LR=0.0057072, GAMMA=0.91227, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=6000, EPSILON_START=0.86289, EPSILON_END=0.071514, EPSILON_DECAY_STEPS=2500, HIDDEN_SIZE=64 }
Trial 93: Value=145.0, Params={ BATCH_SIZE=64, LR=0.0010208, GAMMA=0.91924, TARGET_NETWORK_REPLACE_FREQ=250, MEMORY_CAPACITY=16000, EPSILON_START=0.65786, EPSILON_END=0.085544, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 248: Value=145.0, Params={ BATCH_SIZE=32, LR=0.0076934, GAMMA=0.91606, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.86339, EPSILON_END=0.056806, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 159: Value=146.0, Params={ BATCH_SIZE=128, LR=0.0036544, GAMMA=0.94812, TARGET_NETWORK_REPLACE_FREQ=100, MEMORY_CAPACITY=8000, EPSILON_START=0.87038, EPSILON_END=0.070484, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 58: Value=150.0, Params={ BATCH_SIZE=128, LR=0.00066494, GAMMA=0.96784, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=19000, EPSILON_START=0.97365, EPSILON_END=0.064978, EPSILON_DECAY_STEPS=9500, HIDDEN_SIZE=64 }
Trial 145: Value=151.0, Params={ BATCH_SIZE=128, LR=0.0034552, GAMMA=0.9471, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.82306, EPSILON_END=0.073854, EPSILON_DECAY_STEPS=7500, HIDDEN_SIZE=128 }
Trial 250: Value=152.0, Params={ BATCH_SIZE=32, LR=0.0087295, GAMMA=0.91784, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.85171, EPSILON_END=0.0605, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 34: Value=153.0, Params={ BATCH_SIZE=32, LR=0.0022336, GAMMA=0.90311, TARGET_NETWORK_REPLACE_FREQ=350, MEMORY_CAPACITY=16000, EPSILON_START=0.89662, EPSILON_END=0.064773, EPSILON_DECAY_STEPS=8500, HIDDEN_SIZE=128 }
Trial 186: Value=153.0, Params={ BATCH_SIZE=128, LR=0.0049262, GAMMA=0.97518, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=7000, EPSILON_START=0.78819, EPSILON_END=0.073991, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=64 }
Trial 297: Value=157.0, Params={ BATCH_SIZE=32, LR=0.0077707, GAMMA=0.92267, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=2000, EPSILON_START=0.81869, EPSILON_END=0.061531, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 298: Value=157.0, Params={ BATCH_SIZE=32, LR=0.0066888, GAMMA=0.92073, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.83209, EPSILON_END=0.060074, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 70: Value=162.0, Params={ BATCH_SIZE=32, LR=0.003118, GAMMA=0.95301, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=19000, EPSILON_START=0.84458, EPSILON_END=0.090281, EPSILON_DECAY_STEPS=3500, HIDDEN_SIZE=32 }
Trial 94: Value=162.0, Params={ BATCH_SIZE=64, LR=0.00079154, GAMMA=0.93562, TARGET_NETWORK_REPLACE_FREQ=200, MEMORY_CAPACITY=17000, EPSILON_START=0.83465, EPSILON_END=0.082719, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=128 }
Trial 199: Value=162.0, Params={ BATCH_SIZE=128, LR=0.0060044, GAMMA=0.94471, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=17000, EPSILON_START=0.97272, EPSILON_END=0.064768, EPSILON_DECAY_STEPS=5500, HIDDEN_SIZE=64 }
Trial 292: Value=163.0, Params={ BATCH_SIZE=32, LR=0.0082864, GAMMA=0.92043, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.82595, EPSILON_END=0.055965, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 234: Value=171.0, Params={ BATCH_SIZE=128, LR=0.0044403, GAMMA=0.90992, TARGET_NETWORK_REPLACE_FREQ=150, MEMORY_CAPACITY=5000, EPSILON_START=0.88094, EPSILON_END=0.066666, EPSILON_DECAY_STEPS=3500, HIDDEN_SIZE=64 }
Trial 236: Value=171.0, Params={ BATCH_SIZE=128, LR=0.00045776, GAMMA=0.94888, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=6000, EPSILON_START=0.89288, EPSILON_END=0.070575, EPSILON_DECAY_STEPS=5000, HIDDEN_SIZE=64 }
Trial 218: Value=172.0, Params={ BATCH_SIZE=128, LR=0.0046642, GAMMA=0.90018, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=6000, EPSILON_START=0.97665, EPSILON_END=0.066329, EPSILON_DECAY_STEPS=4500, HIDDEN_SIZE=128 }
Trial 36: Value=175.0, Params={ BATCH_SIZE=32, LR=0.0062877, GAMMA=0.91169, TARGET_NETWORK_REPLACE_FREQ=300, MEMORY_CAPACITY=20000, EPSILON_START=0.91843, EPSILON_END=0.075039, EPSILON_DECAY_STEPS=6500, HIDDEN_SIZE=64 }
Trial 180: Value=178.0, Params={ BATCH_SIZE=32, LR=0.0029599, GAMMA=0.93971, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=5000, EPSILON_START=0.85345, EPSILON_END=0.069897, EPSILON_DECAY_STEPS=8000, HIDDEN_SIZE=128 }
Trial 188: Value=181.0, Params={ BATCH_SIZE=128, LR=0.0029825, GAMMA=0.94808, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=11000, EPSILON_START=0.94541, EPSILON_END=0.06621, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
